LoanAmount,Loan_Amount_Term,TotalIncome,Credit_History,Dependents,IncomePerDependent,LoanAmountToIncome,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Education_SelfEmployed_Graduate_No,Education_SelfEmployed_Graduate_Yes,Education_SelfEmployed_Not Graduate_No,Education_SelfEmployed_Not Graduate_Yes
1.162159021738353,0.2671031085183127,0.4350722528410642,0.3975158712863276,0.5367634186888788,-0.15003654449920667,1.0427095008725926,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.021344442351415856,0.2671031085183127,0.14167735053170108,0.3975158712863276,0.5367634186888788,-0.34337565567236716,-0.36120602420478054,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3480617158941369,0.2671031085183127,-0.5907487450081762,0.3975158712863276,-0.804816478936969,0.2653596777777654,0.128811553943468,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3716913778434122,0.2671031085183127,0.051502983671744496,0.3975158712863276,-0.804816478936969,0.6886534250049079,0.3084058149735915,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0173451569043932,1.1547666645304355,-1.5528252025720477,0.3975158712863276,1.3215373505213275,-2.0979851648097436,0.48501477538503673,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4163314160372422,-0.2951079238653217,-0.21866681194687027,0.3975158712863276,0.5367634186888788,-0.5808268976659676,0.8020521001885869,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8807156687079989,0.2671031085183127,-0.16176529469088793,-2.5156228272448207,1.3215373505213275,-1.181648259019438,1.596202244438925,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1908344502375305,0.2671031085183127,-1.8614668230842113,0.3975158712863276,-0.804816478936969,-0.5721421815689526,0.6766848013927624,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4756947593700408,0.2671031085183127,-0.5968232159916551,0.3975158712863276,-0.804816478936969,0.26135612983823037,-0.04676677151351838,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5198971219458693,0.2671031085183127,0.638035914417222,0.3975158712863276,0.5367634186888788,-0.016287000352885522,-1.352789953786738,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06638056715019386,0.2671031085183127,-0.16961341609800254,0.3975158712863276,-0.804816478936969,0.5429205522817935,0.1591207708754587,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.021344442351415856,0.2671031085183127,-0.16360959408449097,-2.5156228272448207,1.8783433163147265,-1.6356677424830883,0.02290699231982676,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06638056715019386,0.2671031085183127,2.2844461431377163,0.3975158712863276,-0.804816478936969,2.160336310558683,-1.9960522197108164,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.20000476214607302,0.2671031085183127,0.12620174580451066,0.3975158712863276,-0.804816478936969,0.7378857081182567,-0.04780568185993458,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-3.332803755357467,-1.8682586056080646,-1.6616799799488589,0.3975158712863276,-0.804816478936969,-0.44046714248222846,-1.8467779432068319,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7059199962912889,0.2671031085183127,0.7523382341280732,0.3975158712863276,0.5367634186888788,0.05903695107140398,-1.580205274458556,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4323424951406439,0.2671031085183127,-0.8143284193784486,0.3975158712863276,-0.804816478936969,0.1180033158688003,0.3182642794778767,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.744802013354619,0.2671031085183127,-0.24572357068612938,-2.5156228272448207,-0.804816478936969,0.49275805197390987,1.477249093344581,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1692170024810029,0.2671031085183127,0.7159059855561629,-2.5156228272448207,-0.804816478936969,1.1265465808780284,-1.1082110750224263,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4756947593700408,0.2671031085183127,1.8915203752336038,0.3975158712863276,1.3215373505213275,0.17127624620438295,-2.087149999305517,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36883834465907445,0.2671031085183127,-1.0177536146435346,0.3975158712863276,1.3215373505213275,-1.745549446095081,0.7369305981420926,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4451034970377736,1.1547666645304355,-0.5901972852571084,0.3975158712863276,-0.804816478936969,0.2657231325635614,-1.161582360394208,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.41097505304158455,0.2671031085183127,-0.8762918015520456,0.3975158712863276,-0.804816478936969,0.07716463679659337,0.444197598399271,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.41097505304158455,0.2671031085183127,-0.062460132752381346,-2.5156228272448207,-0.804816478936969,0.6135428843201779,-0.6015311140599074,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.41097505304158455,0.2671031085183127,-0.5874418937139309,0.3975158712863276,-0.804816478936969,0.2675391494916698,0.0326373535173162,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.021344442351415856,0.2671031085183127,-0.6403454471537697,-2.5156228272448207,-0.804816478936969,0.23267160086987204,0.7272743704239076,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.513419278510358,0.2671031085183127,-2.3126132300420887,0.3975158712863276,-0.804816478936969,-0.8694826862675921,0.8478027992929918,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38666982672827965,-1.8682586056080646,0.3158175655436472,-2.5156228272448207,-0.804816478936969,0.8628572532099262,-0.03519334191413865,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.38666982672827965,0.2671031085183127,0.6118384252777471,0.3975158712863276,1.3215373505213275,-0.6719513074416263,-0.4016990196909027,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.03169914057323559,0.2671031085183127,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-1.149543498647188,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.513419278510358,0.2671031085183127,-0.8155399534072592,0.3975158712863276,-0.804816478936969,0.11720482089237957,-1.0280531144461398,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.552211150068073,-1.8682586056080646,-1.529021889236245,0.3975158712863276,-0.804816478936969,-0.3530351624497922,-1.3698471995565098,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.263959356881999,1.1547666645304355,-0.9811083056901617,-2.5156228272448207,1.8783433163147265,-2.174091126347549,1.9265438816033187,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3143858221782136,-0.2951079238653217,-0.8645119708266952,0.3975158712863276,-0.804816478936969,0.084928459713324,-0.7759671412135404,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08352322210843062,0.2671031085183127,-0.76458384757065,0.3975158712863276,0.5367634186888788,-0.9405487844314352,1.1303568970754234,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.11262202336938101,0.2671031085183127,-0.23144499313129352,0.3975158712863276,1.3215373505213275,-1.2275546214768946,-0.016603666567259666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2272695220989445,0.2671031085183127,-0.10708796227825515,0.3975158712863276,0.5367634186888788,-0.5073019620679551,-0.32713871360424196,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.05741318404597024,0.2671031085183127,-1.5843790074747892,-2.5156228272448207,-0.804816478936969,-0.38951980074426906,2.5054522544351694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7059199962912889,0.2671031085183127,-0.8831383380822176,0.3975158712863276,-0.804816478936969,0.07265223772630863,0.005786112560966815,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.531222432997942,0.2671031085183127,0.7589315204799693,0.3975158712863276,-0.804816478936969,1.154903748466793,-0.39339877372360904,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.40154940724342714,0.2671031085183127,0.46255942019946267,0.3975158712863276,-0.804816478936969,0.9595715270040838,-0.20270807615628356,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9896853219871301,0.2671031085183127,0.3540064690335274,0.3975158712863276,0.5367634186888788,-0.20345702557383893,-1.51504273888988,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6802059528185542,0.2671031085183127,-0.05936717572553781,0.3975158712863276,1.8783433163147265,-1.5670028014046407,1.0093689834894575,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30707425467566474,0.2671031085183127,-0.4829140371444328,0.3975158712863276,-0.804816478936969,0.3364311214726046,0.041534054704764616,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5198971219458693,0.2671031085183127,-0.6904182486223241,0.3975158712863276,-0.804816478936969,0.19966973754853817,0.01444065924622963,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3837366317543949,0.2671031085183127,0.9783616899268126,0.3975158712863276,0.5367634186888788,0.20798525692641448,0.5360135045261445,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8444535206160498,0.2671031085183127,-0.7135301388289802,0.3975158712863276,1.3215373505213275,-1.545146406008096,2.7235322237967448,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20000476214607302,0.2671031085183127,0.5169500474618568,0.3975158712863276,-0.804816478936969,0.995419172716545,-0.5206516524435275,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.26681875166264296,1.1547666645304355,-0.1383743984448388,-2.5156228272448207,0.5367634186888788,-0.5279182405211033,-0.3402597542060828,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1692170024810029,0.2671031085183127,0.6979619422831631,0.3975158712863276,0.5367634186888788,0.0232035218601613,-1.0924666793265327,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.1048534660731533,0.2671031085183127,0.4090807490310401,-2.5156228272448207,1.3215373505213275,-0.8055454486165409,-2.206776001276271,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5423276379922097,0.2671031085183127,-1.0948166061596996,0.3975158712863276,-0.804816478936969,-0.06686017352906687,0.5638238273194022,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5423276379922097,0.2671031085183127,-0.7345236924690485,0.3975158712863276,1.8783433163147265,-2.0116985080049434,0.04137636635294775,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.162159021738353,0.2671031085183127,0.6393547614819598,0.3975158712863276,-0.804816478936969,1.076093381538579,0.6989437638778548,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4405694300349217,0.2671031085183127,0.9783616899268126,0.3975158712863276,0.5367634186888788,0.20798525692641448,0.630799258973075,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06638056715019386,0.2671031085183127,0.22974649653213397,-2.5156228272448207,1.3215373505213275,-0.923703369232382,-0.35453292773159717,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6579554577911195,0.2671031085183127,-1.1002711039813717,-2.5156228272448207,-0.804816478936969,-0.0704551110264302,0.3836579584512882,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3480617158941369,0.2671031085183127,-0.625190194445036,0.3975158712863276,1.8783433163147265,-1.9396909990139626,0.17673669941045603,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2952688638508134,0.2671031085183127,0.37876328958863864,0.3975158712863276,-0.804816478936969,0.9043433718346204,-0.23939414956447103,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.30707425467566474,-1.8682586056080646,0.0937044183026042,0.3975158712863276,-0.804816478936969,0.7164674465256823,-0.6498158688981722,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.744802013354619,0.2671031085183127,-0.4765961198607155,-2.5156228272448207,1.8783433163147265,-1.8418226187504116,1.944177077963866,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8566058317896537,0.2671031085183127,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-0.24055806182349457,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.0756663061515082,0.2671031085183127,-0.6516338518028431,0.3975158712863276,-0.804816478936969,0.22523166588683377,0.6519933610693492,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.003524205175377386,0.2671031085183127,-0.24811165005008795,0.3975158712863276,-0.804816478936969,0.49118412228636577,0.16446019870575954,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15081921244693897,0.2671031085183127,-0.007390284874122362,0.3975158712863276,-0.804816478936969,0.6498381891464173,0.06014284509145302,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.0756663061515082,0.2671031085183127,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-1.2455812881664452,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4615176802893555,0.2671031085183127,2.2844461431377163,0.3975158712863276,1.3215373505213275,0.43020582689293385,-0.9537723990471878,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,0.3975158712863276,0.5367634186888788,0.20798525692641448,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23220885646268025,0.2671031085183127,-0.30272861779435195,0.3975158712863276,-0.804816478936969,0.45518730062553175,0.6200704111950162,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38980824716387075,0.2671031085183127,0.3112843662949979,0.3975158712863276,-0.804816478936969,0.8598695229926296,-0.9554868907816163,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24814000590272905,0.2671031085183127,-0.25624901674110817,0.3975158712863276,-0.804816478936969,0.4858209659328857,0.5737226910600336,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.03169914057323559,0.2671031085183127,1.9091684743977493,0.3975158712863276,0.5367634186888788,0.8213983772814655,-1.8119305234415657,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6670616108337324,0.2671031085183127,0.0510813993325271,0.3975158712863276,-0.804816478936969,0.6883755681977547,0.7981754203823305,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.31076204005003794,0.2671031085183127,0.18711353754465598,0.3975158712863276,1.3215373505213275,-0.9517925187772315,0.02813094221008321,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7549273234134715,0.2671031085183127,-1.2619311112146894,0.3975158712863276,-0.804816478936969,-0.17700160546593577,0.4705144218554014,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8050237909184448,0.2671031085183127,-0.6414718911155378,-2.5156228272448207,-0.804816478936969,0.2319291868531776,-0.4259427175893416,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.03169914057323559,0.2671031085183127,-0.5770002844628208,0.3975158712863276,0.5367634186888788,-0.8169461593099379,0.716427313937997,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9086856525876077,1.1547666645304355,-1.7505089119626216,0.3975158712863276,-0.804816478936969,-0.49901230447280026,0.9969472408477884,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3480617158941369,0.2671031085183127,0.37066243159193446,0.3975158712863276,-0.804816478936969,0.899004277544866,-0.9692350339318797,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9353634581870398,0.2671031085183127,-0.8987719854950743,0.3975158712863276,-0.804816478936969,0.06234845044056968,-0.28688679373576736,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1692170024810029,0.2671031085183127,-0.9488574677605098,0.3975158712863276,1.3215373505213275,-1.7001662252248206,0.9795558772041596,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03169914057323559,0.2671031085183127,-0.7106288991614267,0.3975158712863276,1.3215373505213275,-1.5432351919557725,0.9390543597763685,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1609764208375155,0.2671031085183127,0.7206896346225835,0.3975158712863276,0.5367634186888788,0.038180829230399026,-1.8628027679769923,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.021344442351415856,0.2671031085183127,0.30408916783319473,-2.5156228272448207,0.5367634186888788,-0.2363512358175731,-0.5467964246746453,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7575020371624979,0.2671031085183127,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-0.36776828529114386,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.378797297390659,0.2671031085183127,-1.7246638814623778,0.3975158712863276,0.5367634186888788,-1.5731228308371465,0.1686845482567484,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6109902535701695,0.2671031085183127,-1.240843868409767,0.3975158712863276,-0.804816478936969,-0.16310347545399964,0.6785691632942092,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.795178372623479,0.2671031085183127,-0.8937580821176181,0.3975158712863276,1.3215373505213275,-1.663870691488393,3.042129331567046,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8322353429356022,0.2671031085183127,0.7206896346225835,0.3975158712863276,1.3215373505213275,-0.6002294758441105,0.058513747403760905,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09406843498370189,0.2671031085183127,-0.8669871143111917,0.3975158712863276,1.3215373505213275,-1.6462357341276728,0.9768674201978572,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5590530119609927,0.2671031085183127,0.4953421197489943,0.3975158712863276,0.5367634186888788,-0.11031991588000295,-0.02944969810224524,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10053649730576704,0.2671031085183127,0.9937574177541877,0.3975158712863276,-0.804816478936969,1.309672244314187,-1.099115087363454,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3414325575696539,0.2671031085183127,-0.10258748859287353,0.3975158712863276,-0.804816478936969,0.587095841733074,0.4900951369692147,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4310171244160912,0.2671031085183127,0.7642556513698215,-2.5156228272448207,1.8783433163147265,-1.0244258284774217,-0.5214939297909251,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4323424951406439,-4.206104374460032,-0.6795179138930261,0.3975158712863276,-0.804816478936969,0.2068539043285613,0.12687821887975184,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3716913778434122,0.2671031085183127,-0.24811165005008795,0.3975158712863276,1.3215373505213275,-1.2385348662770868,0.7720524808981488,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1341826183873215,-0.2951079238653217,-0.9246346593635272,0.3975158712863276,-0.804816478936969,0.04530294064086493,1.5306303759982045,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6001650620242999,-1.8682586056080646,1.0857465878913277,0.3975158712863276,-0.804816478936969,1.3703002485574747,-0.6743747575053383,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.11262202336938101,0.2671031085183127,-0.6179273576055818,0.3975158712863276,-0.804816478936969,0.2474468621993053,0.5369654533352266,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4117066156340037,0.2671031085183127,-0.44733136622709097,-2.5156228272448207,-0.804816478936969,0.3598828638912822,-1.2507400229402093,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.021344442351415856,0.2671031085183127,-0.36162780867705746,0.3975158712863276,-0.804816478936969,0.4163681614873133,0.29895166558969927,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11262202336938101,0.2671031085183127,0.11514470060424824,0.3975158712863276,-0.804816478936969,0.730598256972428,-0.44386784843588867,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3566127379203537,0.2671031085183127,-0.6595675824687454,0.3975158712863276,0.5367634186888788,-0.8713517161620791,1.4769752538284184,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8075985046674712,0.2671031085183127,-1.1632084196248584,0.3975158712863276,-0.804816478936969,-0.11193568786178822,3.807860749453173,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0173451569043932,-3.1138376443879476,-1.169524017893517,0.3975158712863276,1.8783433163147265,-2.2981664647555413,-0.05687497233246595,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-2.552211150068073,0.2671031085183127,2.0992281531547383,0.3975158712863276,0.5367634186888788,0.946652698047914,-2.807321316807149,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7549273234134715,0.2671031085183127,-0.09405986838942718,0.3975158712863276,-0.804816478936969,0.5927162054466386,-0.9419730683913844,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6343505482493798,-11.92857346634497,-0.11295127760392114,-2.5156228272448207,-0.804816478936969,0.5802653002334432,-0.7980455521363101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.0756663061515082,0.2671031085183127,-1.3009573347027708,0.3975158712863276,0.5367634186888788,-1.2939622101445885,1.836911508438118,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38666982672827965,0.2671031085183127,0.08207947825274972,0.3975158712863276,1.3215373505213275,-1.0209945358753654,0.2872350211987922,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
